-3032073.70858 | 0:9.65146233994 | 1:7.39803744449 | 2:6.46709415389
-650793.150049 | 0:2.07159862649 | 1:6.71692230323 | 2:8.07884093602
-2006054.25741 | 0:6.38550954894 | 1:4.07268739419 | 2:5.53650627337
-2085046.78011 | 0:6.63692548676 | 1:1.14165911345 | 2:9.07788308187
-1321400.60213 | 0:4.20623433093 | 1:9.50887336241 | 2:2.70605178034
-2955523.81623 | 0:9.40778306233 | 1:5.86821321743 | 2:6.67376349602
-1669.46092162 | 0:0.00534184925826 | 1:3.22107225118 | 2:6.29334467205
-1178925.76725 | 0:3.75264696041 | 1:0.756158858492 | 2:1.2822040833
-2735275.54005 | 0:8.7067435155 | 1:9.70333899701 | 2:8.71624701924
-1704164.5113 | 0:5.42456931744 | 1:4.70881943373 | 2:4.60982978307
-2764332.26129 | 0:8.7991792144 | 1:3.35111663182 | 2:2.61643687586
-83816.6894979 | 0:0.266803218674 | 1:0.716932369808 | 2:9.28260745424
-3018446.12164 | 0:9.60805375159 | 1:3.85125847446 | 2:6.49399554649
-571718.661359 | 0:1.81991668233 | 1:9.05669522639 | 2:0.922648051257
-2199729.71696 | 0:7.00204509312 | 1:9.50828655097 | 2:7.71331431222
-1126244.0638 | 0:3.58495977384 | 1:1.22280121125 | 2:3.29093391737
-3137570.19505 | 0:9.98722761951 | 1:2.67405007989 | 2:5.84385475596
-2003556.78818 | 0:6.3775828807 | 1:6.74245158035 | 2:0.13641763701
-2030458.15009 | 0:6.46317381815 | 1:2.24112522226 | 2:3.6960786429
-2535237.43835 | 0:8.06992224655 | 1:0.466680895533 | 2:1.05345641326
-2408535.82768 | 0:7.666676092 | 1:7.18328759506 | 2:2.08459307909
-2439895.13532 | 0:7.76647377901 | 1:4.61277910003 | 2:7.01463651876
-1347934.08326 | 0:4.2906637172 | 1:6.10312737436 | 2:5.91634804623
-112411.439219 | 0:0.35786256322 | 1:5.27888676136 | 2:3.91496268594
-739084.440689 | 0:2.35263708442 | 1:6.5214473089 | 2:7.38643225277
-2111176.80839 | 0:6.7201464386 | 1:6.52273638183 | 2:1.13620710061
-2672350.34852 | 0:8.50643152212 | 1:7.99706293306 | 2:6.65801540257
-1042938.71937 | 0:3.31981249101 | 1:3.78339359529 | 2:6.77010040915
-2125338.07579 | 0:6.76520026336 | 1:3.86485376081 | 2:2.50330418104
-2965627.76776 | 0:9.43990696303 | 1:1.46267300072 | 2:6.18216467799
-3099957.81898 | 0:9.86753852732 | 1:6.72222695299 | 2:7.89290668207
-1940904.24169 | 0:6.17812715972 | 1:3.69324193059 | 2:1.35568816521
-3052275.76914 | 0:9.71574369849 | 1:4.63300282344 | 2:3.91406864331
-2213319.64704 | 0:7.04526988277 | 1:5.64356702352 | 2:6.66956715861
-1637353.87278 | 0:5.21188326796 | 1:2.27409921323 | 2:6.65828772204
-597857.661626 | 0:1.90310333596 | 1:7.15103521446 | 2:8.37115531771
-3010715.98936 | 0:9.58346683027 | 1:6.03932528641 | 2:3.72405399388
-559890.03902 | 0:1.78223903491 | 1:6.04942883864 | 2:3.63322611584
-1091423.99723 | 0:3.47416306023 | 1:5.75483899125 | 2:9.19505996777
-857842.96796 | 0:2.73068027322 | 1:9.15719520359 | 2:4.98603821406
-2850305.03667 | 0:9.07284218793 | 1:3.68717794367 | 2:2.48701427704
-520533.237853 | 0:1.65696211488 | 1:6.0233205483 | 2:2.82043528119
-2847275.34978 | 0:9.06322112318 | 1:6.32290414328 | 2:9.8687566525
-2876749.68636 | 0:9.15702155303 | 1:4.07665159662 | 2:3.14581316994
-961541.704309 | 0:3.06070696848 | 1:2.55948561041 | 2:5.45603909696
-1692710.35541 | 0:5.38809303652 | 1:2.79145842644 | 2:5.4712474643
-2978922.69328 | 0:9.4822337706 | 1:2.35640497391 | 2:1.7446030581
-1422891.13322 | 0:4.52923356955 | 1:3.08330866132 | 2:5.88076688332
-756560.120682 | 0:2.40822728323 | 1:2.27099524622 | 2:6.652067005
-335792.825962 | 0:1.06888572643 | 1:2.67342153739 | 2:3.77278363514
-1734766.43424 | 0:5.52201182129 | 1:8.58949417382 | 2:9.28326988669
-2525943.78 | 0:8.04034046516 | 1:0.568335634142 | 2:1.59944759372
-1429100.85369 | 0:4.54902682601 | 1:6.2232248019 | 2:0.631900811077
-1828058.06712 | 0:5.818897057 | 1:0.300154605064 | 2:9.20340474421
-511270.069267 | 0:1.62745080724 | 1:3.04387263288 | 2:8.88238555753
-2749326.78826 | 0:8.75143097694 | 1:5.17196741992 | 2:5.32006200946
-2379319.11104 | 0:7.57362328468 | 1:1.03559425579 | 2:8.86886316565
-326546.614332 | 0:1.03950288593 | 1:8.32945115176 | 2:2.62079167696
-703250.303105 | 0:2.23856726246 | 1:5.81162492253 | 2:2.25759619437
-3003627.1617 | 0:9.56088598368 | 1:4.13950174144 | 2:3.72149865457
-86738.8745559 | 0:0.27616541802 | 1:7.74059473443 | 2:7.78352447227
-2518364.9104 | 0:8.01624754927 | 1:4.20790690106 | 2:0.483129077424
-2783643.19931 | 0:8.86065615155 | 1:4.30871101211 | 2:2.12408259537
-892001.756174 | 0:2.8393796469 | 1:5.5034410494 | 2:8.84533994639
-1121245.88873 | 0:3.56911465268 | 1:8.70902036723 | 2:8.68232341444
-60562.1077403 | 0:0.192853615318 | 1:9.07424411975 | 2:7.12294239422
-2457522.76015 | 0:7.82255315341 | 1:1.00220440225 | 2:2.29550877831
-2442290.30962 | 0:7.77413966602 | 1:9.45893867407 | 2:2.61941041421
-1308690.12885 | 0:4.16575674593 | 1:7.32276672793 | 2:8.21244168335
-1075246.74574 | 0:3.42263888187 | 1:2.23717521289 | 2:0.926908967205
-2673555.19942 | 0:8.51019912379 | 1:0.164987568891 | 2:4.87686675498
-685431.058983 | 0:2.18181664227 | 1:2.31569849479 | 2:7.78045496474
-2223171.5789 | 0:7.07663750353 | 1:6.56183680574 | 2:9.02218202452
-2732815.90545 | 0:8.69883338382 | 1:0.328998602125 | 2:6.58300096674
-1056484.5406 | 0:3.36294548915 | 1:5.55399398717 | 2:1.34577011678
-2087120.9362 | 0:6.64355350849 | 1:4.12933085038 | 2:8.51836369265
-1375955.1871 | 0:4.37987937605 | 1:8.61173452893 | 2:1.71693901701
-211343.629089 | 0:0.672763833517 | 1:4.12696942153 | 2:2.72787903688
-2468530.3478 | 0:7.8576182187 | 1:4.108550231 | 2:4.648581367
-2771241.03647 | 0:8.82121870986 | 1:8.9343939339 | 2:5.15494406977
-3061576.87713 | 0:9.74532469978 | 1:1.69196878148 | 2:5.58822859765
-2817440.51297 | 0:8.96821585888 | 1:1.92363218981 | 2:7.90645092985
-398244.63776 | 0:1.26766392304 | 1:1.25189599359 | 2:0.823566342374
-1817125.11973 | 0:5.78409957515 | 1:0.671110824645 | 2:8.40656956021
-2299870.98089 | 0:7.32074800371 | 1:2.91188639059 | 2:9.72389465645
-735936.917798 | 0:2.34257071985 | 1:1.01733882609 | 2:7.08375154842
-1012981.00941 | 0:3.22442766664 | 1:0.723955564324 | 2:8.94337201447
-1314109.27694 | 0:4.18294784889 | 1:0.530006963958 | 2:2.72099361696
-2049604.05577 | 0:6.52417297811 | 1:8.70954165011 | 2:0.257737838826
-2230062.28079 | 0:7.09859884628 | 1:9.75430183027 | 2:3.88496255574
-2013920.02237 | 0:6.41055701741 | 1:5.22496839036 | 2:6.14515715698
-231152.39865 | 0:0.735815150033 | 1:3.89412513686 | 2:9.42498186657
-1268796.83152 | 0:4.03874916535 | 1:4.63746183045 | 2:9.17496695425
-2469379.54941 | 0:7.86035792177 | 1:8.35237665646 | 2:9.34140708931
-2501912.29907 | 0:7.96386445449 | 1:2.72844903205 | 2:6.29253821716
-1644602.7088 | 0:5.23499328102 | 1:6.47430760593 | 2:0.636069304186
-687996.743935 | 0:2.19000701294 | 1:5.04400371296 | 2:7.06563760806
-1593645.04437 | 0:5.07275680555 | 1:2.64240163817 | 2:0.411237399111
-846448.196414 | 0:2.69433630538 | 1:0.665296998636 | 2:8.83887392122
-453968.960225 | 0:1.44506993388 | 1:4.71038174635 | 2:1.61990338467
-2778403.08475 | 0:8.84396821125 | 1:3.36698911675 | 2:9.7882177376
-631743.875083 | 0:2.01096086114 | 1:6.48638210888 | 2:4.8694102593
-715659.183053 | 0:2.27806081414 | 1:5.21190277809 | 2:0.975937749031
-1899485.02916 | 0:6.04627000766 | 1:1.88567503736 | 2:4.44360520928
-2184356.63862 | 0:6.95305448169 | 1:2.95361589256 | 2:3.6172461642
-1295750.81729 | 0:4.12458807713 | 1:9.46436642407 | 2:0.743422401491
-178124.361953 | 0:0.567034370257 | 1:5.38331350588 | 2:7.00638039986
-1280549.19691 | 0:4.07613009133 | 1:1.38614498198 | 2:0.159946898443
-3136985.18436 | 0:9.98539837664 | 1:6.48865457366 | 2:4.16392977465
-2611155.03902 | 0:8.31158995121 | 1:2.12120845512 | 2:8.86979533752
-2760016.64832 | 0:8.78542173545 | 1:0.981060341551 | 2:5.90047488943
-1024294.3105 | 0:3.26044981996 | 1:1.97213931103 | 2:4.50596244085
-2395949.7719 | 0:7.62662252927 | 1:8.24180242256 | 2:8.78573638572
-3004126.9356 | 0:9.5624832321 | 1:4.88344106166 | 2:8.66891651377
-1634392.52989 | 0:5.20245117632 | 1:1.59749898021 | 2:7.16267230023
-229367.796371 | 0:0.730136770752 | 1:4.14811647063 | 2:4.49631627627
-1740872.26169 | 0:5.54143596507 | 1:7.27662752996 | 2:4.5205827203
-1704410.30638 | 0:5.42532978929 | 1:2.16785951773 | 2:0.408459653198
-2255256.63736 | 0:7.1787677781 | 1:6.59374604112 | 2:6.16966140008
-1990798.86565 | 0:6.33693171587 | 1:1.94290934183 | 2:5.93960968325
-2451430.04423 | 0:7.80322128585 | 1:8.17406294768 | 2:0.884625192551
-1192146.71065 | 0:3.79479742886 | 1:8.507310058 | 2:5.84156730474
-2250311.90667 | 0:7.16299440077 | 1:2.67575182249 | 2:3.52809693683
-234362.530565 | 0:0.746067434519 | 1:7.84819068085 | 2:0.801960482607
-667589.214163 | 0:2.12503549226 | 1:3.62031660024 | 2:7.76281440155
-1242883.08114 | 0:3.95623303526 | 1:1.15608219554 | 2:0.63339467114
-685748.738327 | 0:2.18284646379 | 1:4.47376397822 | 2:8.76198280124
-542152.326838 | 0:1.72580313247 | 1:8.95183180507 | 2:8.92245596901
-3071578.90144 | 0:9.77718629006 | 1:4.48939741031 | 2:7.93076323467
-5835.78158745 | 0:0.0186186693757 | 1:4.95976833732 | 2:7.2268362481
-2909483.53855 | 0:9.26126548238 | 1:9.72846272208 | 2:8.95784946025
-2122322.51325 | 0:6.75561856517 | 1:5.85224120122 | 2:5.12077182792
-219065.040942 | 0:0.69732397111 | 1:2.0518471598 | 2:7.27447110473
-1156775.2235 | 0:3.6821577997 | 1:2.87405818383 | 2:1.45303745809
-1857546.18793 | 0:5.91279531031 | 1:4.30773909639 | 2:9.87696305144
-2393367.36728 | 0:7.61839753865 | 1:7.66976774234 | 2:4.05262098951
-2384325.58998 | 0:7.58958298116 | 1:3.76745496293 | 2:9.23873036646
-1219860.47239 | 0:3.88301886109 | 1:9.16974118256 | 2:6.82837973835
-315984.8449 | 0:1.00586889075 | 1:6.61253000186 | 2:5.81244856798
-397183.946401 | 0:1.26434066899 | 1:7.39993769348 | 2:2.59043808348
-2119110.35077 | 0:6.74536628906 | 1:2.64842843622 | 2:2.89328128053
-1872738.5434 | 0:5.96118607614 | 1:8.01221151016 | 2:4.17679473213
-497106.268056 | 0:1.58235394739 | 1:1.64786132397 | 2:2.10601223286
-890850.356202 | 0:2.83568784184 | 1:2.39871145613 | 2:3.85064565747
-1170662.4817 | 0:3.72640196928 | 1:7.46663021009 | 2:2.11014891765
-762947.378885 | 0:2.42856430164 | 1:2.93489390971 | 2:7.85674746837
-2094629.70788 | 0:6.66750088842 | 1:9.48476896611 | 2:0.83964257178
-849817.10176 | 0:2.70509680147 | 1:4.94623496951 | 2:4.66675317573
-1754508.5765 | 0:5.58481703883 | 1:4.41314156166 | 2:9.53156900537
-233720.517761 | 0:0.743969252693 | 1:1.51981644037 | 2:6.79145289707
-1523920.48885 | 0:4.85085246585 | 1:6.81585790987 | 2:9.81883434836
-2792356.71175 | 0:8.88836943634 | 1:1.67601383048 | 2:0.538849451542
-2337682.11365 | 0:7.44116186532 | 1:9.54125460149 | 2:1.90677599773
-164597.216481 | 0:0.524001485574 | 1:8.32702336927 | 2:7.55936358694
-1692732.69106 | 0:5.38820772097 | 1:7.84441234698 | 2:0.442673449558
-384863.212341 | 0:1.22509611271 | 1:4.33850103994 | 2:7.49487846529
-140513.865943 | 0:0.447335436204 | 1:7.59681483165 | 2:8.80063966329
-2617215.69748 | 0:8.33090730315 | 1:5.09592944533 | 2:2.65685796664
-1664765.99462 | 0:5.29912559479 | 1:0.73915793358 | 2:8.15831788678
-2884182.47535 | 0:9.18072145851 | 1:8.78130655512 | 2:8.18483009678
-105352.49308 | 0:0.335374804948 | 1:3.14401127778 | 2:2.91867668936
-1078978.94539 | 0:3.43450454029 | 1:0.578039694432 | 2:5.759348745
-409021.165043 | 0:1.30199780585 | 1:4.8574343784 | 2:3.67330933319
-849835.659277 | 0:2.70517065467 | 1:6.65993823017 | 2:9.35870820841
-1641477.28684 | 0:5.22500873709 | 1:2.29999849661 | 2:0.726669936049
-1917033.46619 | 0:6.1021129156 | 1:0.0831236406605 | 2:2.10126080057
-1747691.71339 | 0:5.56316363296 | 1:9.67172503588 | 2:0.89318413116
-28012.4936551 | 0:0.0891860271636 | 1:2.25072059228 | 2:0.179597355547
-2924954.27316 | 0:9.31043091555 | 1:0.513963534943 | 2:3.37159969583
-2033093.18913 | 0:6.47155537737 | 1:1.54121044128 | 2:7.04706629806
-2923172.08708 | 0:9.30482674781 | 1:8.47940559454 | 2:6.8015522278
-3079642.36966 | 0:9.80288942112 | 1:8.69667548941 | 2:0.440508051859
-2309247.93304 | 0:7.35061968334 | 1:5.68120204453 | 2:2.17623514766
-510805.318239 | 0:1.62601162731 | 1:7.70058870044 | 2:9.61982172166
-529732.624584 | 0:1.68623017524 | 1:4.33987003121 | 2:9.12303683295
-1060550.46613 | 0:3.37586604856 | 1:3.03904989467 | 2:7.472939786
-1304182.19689 | 0:4.15136788185 | 1:2.72528097552 | 2:5.06492170926
-2451539.11547 | 0:7.80356234838 | 1:7.46433188626 | 2:2.28864244195
-995097.318146 | 0:3.16757144377 | 1:8.76718179485 | 2:5.68860856958
-2610914.70132 | 0:8.31081271953 | 1:0.705474382946 | 2:6.50032483462
-1281683.94001 | 0:4.07973233855 | 1:0.255253570097 | 2:1.79805543391
-2774142.86224 | 0:8.83044412729 | 1:7.61415174793 | 2:7.7970445003
-1508816.26294 | 0:4.80274921066 | 1:3.92115829528 | 2:9.46866420693
-824213.531953 | 0:2.62356266572 | 1:0.845590715543 | 2:4.0293330196
-1031550.0993 | 0:3.28354435875 | 1:1.81288168846 | 2:7.80537266168
-1312340.57045 | 0:4.17733041198 | 1:1.98319152827 | 2:4.58852835136
-2795137.07939 | 0:8.897243373 | 1:4.42857495555 | 2:7.37720445595
-1456074.02412 | 0:4.63490743568 | 1:8.80478693556 | 2:3.14239750373
-527318.348626 | 0:1.67856964106 | 1:7.1628205012 | 2:5.42078787164
-2744689.30325 | 0:8.73667470438 | 1:5.78789934321 | 2:5.22989908191
-119822.079684 | 0:0.381475979497 | 1:8.13009730756 | 2:4.8306890978
-556296.995227 | 0:1.77082088804 | 1:8.23769298374 | 2:8.33313759346
-1248230.80392 | 0:3.97330067316 | 1:6.40674109072 | 2:7.97014126057
-118610.211988 | 0:0.377596831046 | 1:5.62024577133 | 2:9.19097311833
-2891140.6131 | 0:9.20283140005 | 1:4.31612779384 | 2:2.19123840054
-2810214.98578 | 0:8.9452539522 | 1:6.29173082386 | 2:3.37090720651
-1318369.19923 | 0:4.19651695502 | 1:1.61286019976 | 2:8.58495891523
-1005263.9389 | 0:3.19989561054 | 1:4.45247863915 | 2:1.26183823497
-970734.746082 | 0:3.08997726256 | 1:3.47629112077 | 2:1.0232800223
-1114541.8833 | 0:3.54770593626 | 1:0.688538334135 | 2:6.09367625031
-2293494.14497 | 0:7.30050941158 | 1:9.81227359169 | 2:2.67534371229
-2687263.09797 | 0:8.55383527729 | 1:0.457162356205 | 2:4.07117060629
-1470985.34846 | 0:4.68238082523 | 1:9.86318148488 | 2:9.93529342334
-1893632.45554 | 0:6.02764930416 | 1:2.88642740571 | 2:8.81139158526
-1412508.45338 | 0:4.49619564943 | 1:4.3821632116 | 2:8.96131535112
-1327396.1719 | 0:4.22526832434 | 1:3.6529954551 | 2:8.79253550177
-2535649.3985 | 0:8.07131457763 | 1:9.85900337382 | 2:2.18984915348
-2560883.4145 | 0:8.15162237523 | 1:8.16209771669 | 2:6.68375744851
-437973.122672 | 0:1.39419768611 | 1:9.82590541163 | 2:6.20892602557
-1841669.54931 | 0:5.86227840895 | 1:6.63223934309 | 2:0.320502784952
-1817978.49479 | 0:5.78685411617 | 1:5.09501493488 | 2:2.89789248529
-1173878.11448 | 0:3.73661167917 | 1:4.45536653761 | 2:4.38926867382
-1475403.2556 | 0:4.69637151759 | 1:1.52176876456 | 2:0.943334488768
-731207.325893 | 0:2.32759141006 | 1:9.76527886537 | 2:5.11030562677
-1316374.74568 | 0:4.19016524351 | 1:1.24614818568 | 2:6.78598379971
-1839351.21053 | 0:5.8548508627 | 1:1.06333764559 | 2:3.20732007555
-911750.265383 | 0:2.90223379629 | 1:4.65012391969 | 2:9.03026534707
-685534.737181 | 0:2.18219901106 | 1:8.38447969683 | 2:7.14033728048
-2573530.24029 | 0:8.19189283825 | 1:9.82357302602 | 2:3.50571071866
-2856825.11448 | 0:9.09360345897 | 1:4.52198963397 | 2:7.4014240866
-1836483.6883 | 0:5.84571682571 | 1:0.318802835904 | 2:5.26057739155
-256800.403882 | 0:0.817486094121 | 1:7.45755013405 | 2:0.367842540019
-1934420.66671 | 0:6.1574720554 | 1:1.69621537569 | 2:4.7245948042
-1609469.24613 | 0:5.12312306119 | 1:2.20356202016 | 2:1.06962074008
-160180.778397 | 0:0.509915757571 | 1:5.10925970987 | 2:8.0385283929
-29032.2604422 | 0:0.0924784027637 | 1:7.6243906734 | 2:7.10025604899
-2177967.34984 | 0:6.93275441473 | 1:7.32263493371 | 2:6.56681085115
-2473434.54345 | 0:7.87324887416 | 1:6.43897301273 | 2:4.12903189502
-915912.848579 | 0:2.91551744125 | 1:8.55913310655 | 2:3.39680978526
-1094044.87934 | 0:3.48252900229 | 1:8.46844644334 | 2:4.09725433118
-2143942.12375 | 0:6.82440209557 | 1:1.92406066815 | 2:8.961105099
-46049.5513205 | 0:0.146589328056 | 1:1.03520139745 | 2:3.43092926829
-632618.601475 | 0:2.01372353405 | 1:3.97426691489 | 2:4.75208872413
-1822416.98561 | 0:5.80099289235 | 1:6.32489469236 | 2:7.33697916639
-430094.474873 | 0:1.36911284544 | 1:9.09503481405 | 2:8.13459600422
-2666172.08393 | 0:8.48671137656 | 1:1.72524844181 | 2:6.15253768353
-351264.815072 | 0:1.11812342272 | 1:1.37317064464 | 2:6.50205617791
-898722.320535 | 0:2.8607602573 | 1:4.15540159654 | 2:1.25720255802
-1228056.86603 | 0:3.90904551469 | 1:1.83166881868 | 2:3.73308671282
-1017645.0639 | 0:3.23931187666 | 1:5.13504427367 | 2:7.75677239181
-2489183.99232 | 0:7.92335924998 | 1:3.92114310174 | 2:4.53415987084
-1139453.18029 | 0:3.62704663234 | 1:5.96409002437 | 2:5.50316224626
-2205854.48538 | 0:7.02151284647 | 1:6.26160710262 | 2:2.67034802375
-962040.408935 | 0:3.06230324041 | 1:3.5847858486 | 2:2.40752766012
-2886143.12276 | 0:9.18697261627 | 1:9.96582881771 | 2:0.0868720708492
-1846384.06895 | 0:5.87725121224 | 1:2.69174851921 | 2:5.29865759599
-2067033.43616 | 0:6.57960512196 | 1:3.22116234346 | 2:2.19993559826
-1046408.27171 | 0:3.33089461345 | 1:8.21002298993 | 2:6.82917014926
-1857303.81695 | 0:5.91205992936 | 1:8.49387551391 | 2:4.09949961936
-1979405.13388 | 0:6.30069733992 | 1:5.77185735799 | 2:5.2846904127
-2284304.53852 | 0:7.27123695899 | 1:7.37759844842 | 2:9.99693218348
-901615.55302 | 0:2.86999190958 | 1:6.72889688889 | 2:8.92054075025
-129937.163779 | 0:0.413637995016 | 1:4.03509451962 | 2:8.48952838109
-1614425.20955 | 0:5.13892927421 | 1:5.78313977964 | 2:2.7449215887
-76711.593442 | 0:0.244190921458 | 1:1.17426327642 | 2:1.14001220677
-2632530.7937 | 0:8.37965879152 | 1:5.32567903273 | 2:7.29045448791
-317892.560506 | 0:1.01196677543 | 1:9.56077544311 | 2:5.82128707424
-233557.925288 | 0:0.743448810565 | 1:1.18435320809 | 2:7.06199362972
-1909201.92064 | 0:6.07724942219 | 1:7.63121418001 | 2:8.27800690105
-1647978.24604 | 0:5.24574108556 | 1:6.83677822364 | 2:9.54911247466
-2261839.16945 | 0:7.19970488293 | 1:4.76637439095 | 2:4.95855388205
-1989937.69274 | 0:6.33425782507 | 1:9.74587805697 | 2:8.62043170118
-355998.252035 | 0:1.13323622398 | 1:6.68149799718 | 2:5.1216483597
-1813618.32205 | 0:5.77298098651 | 1:5.76077480695 | 2:7.89055931279
-172291.277634 | 0:0.548451111352 | 1:3.53323465795 | 2:8.90463038006
-41568.0196709 | 0:0.132371334183 | 1:6.50417497593 | 2:9.63550974938
-577548.758493 | 0:1.83845588491 | 1:6.90179212886 | 2:2.06003169722
-1279732.78146 | 0:4.07360499732 | 1:9.92283781791 | 2:1.3363301099
-570463.054184 | 0:1.81587158645 | 1:3.44927947486 | 2:4.2100987118
-1162120.62508 | 0:3.69915222139 | 1:0.493596361384 | 2:6.23053063991
-2584380.03126 | 0:8.22635127776 | 1:0.833882194663 | 2:8.27606735019
-625444.237677 | 0:1.99090845637 | 1:6.48416007457 | 2:5.28714088991
-3078759.36041 | 0:9.8000556712 | 1:6.02553647588 | 2:6.46596076334
-1867632.4274 | 0:5.94490300493 | 1:4.55931174513 | 2:7.45475727665
-1812155.42517 | 0:5.76828664399 | 1:1.37956594281 | 2:0.119340261204
-2316514.50946 | 0:7.37377563933 | 1:8.66111345319 | 2:4.09542106313
-966922.84093 | 0:3.07782011517 | 1:0.755954746866 | 2:3.94659427078
-158238.041694 | 0:0.503718873632 | 1:3.60735659673 | 2:9.22978088235
-2735843.43809 | 0:8.70851182962 | 1:5.14014376571 | 2:1.61442989581
-1691724.01029 | 0:5.38498949335 | 1:6.97563089127 | 2:8.0224532751
-2341312.14589 | 0:7.45269432628 | 1:6.95607322884 | 2:0.347753840396
-560532.710184 | 0:1.78430340473 | 1:8.21518521832 | 2:9.83893279263
-2930506.22989 | 0:9.32812244556 | 1:2.72674964327 | 2:7.27560588682
-1305380.63703 | 0:4.15517573783 | 1:1.92531063522 | 2:0.4833524703
-937257.574298 | 0:2.98340771518 | 1:2.51295187411 | 2:2.91567199437
-2883181.73475 | 0:9.17749811737 | 1:4.38978503967 | 2:9.19746428875
-1260252.86176 | 0:4.01155992652 | 1:5.45874333238 | 2:4.88253217574
-577111.259001 | 0:1.83703917858 | 1:4.10786136178 | 2:1.17817235215
-1090457.09467 | 0:3.47108779186 | 1:6.04241362845 | 2:6.85220719623
-1686349.84857 | 0:5.36785428357 | 1:3.64771568026 | 2:5.36124774742
-381855.041266 | 0:1.21555346773 | 1:8.12568675004 | 2:7.71097244112
-1046231.40758 | 0:3.33026533362 | 1:0.523752793051 | 2:7.91412114822
-1838159.66823 | 0:5.85111909421 | 1:8.13848404065 | 2:5.0452712915
-2592679.90826 | 0:8.25283478138 | 1:8.27078392121 | 2:2.04467482626
-133042.69965 | 0:0.42354747977 | 1:6.8461444039 | 2:3.74420031081
-552191.545304 | 0:1.75770872038 | 1:3.12494039841 | 2:6.61134223755
-1805211.4079 | 0:5.74624981278 | 1:9.10960973457 | 2:7.1427559648
-2148716.40955 | 0:6.83958966907 | 1:0.827047667123 | 2:8.56407964888
-2005852.33456 | 0:6.3848399728 | 1:0.961790531378 | 2:3.4938087449
-2184571.28905 | 0:6.95375297947 | 1:4.72074945879 | 2:1.5666636015
-1733541.76236 | 0:5.51808505654 | 1:5.28447420644 | 2:4.8493953202
-2492586.78267 | 0:7.93418680692 | 1:3.47247355456 | 2:0.558694040239
-298931.832053 | 0:0.951596368796 | 1:7.65002950363 | 2:8.53216050369
-159335.489146 | 0:0.507204175995 | 1:2.68176475977 | 2:2.4108797722
-2265603.92541 | 0:7.211668676 | 1:2.47017617038 | 2:0.426817920529
-1695340.05748 | 0:5.39647884467 | 1:4.55346317079 | 2:3.79427861092
-2742632.23893 | 0:8.73015238994 | 1:8.74751028903 | 2:9.30279142035
-220945.63929 | 0:0.703303653975 | 1:1.30381528271 | 2:0.204125379053
-1167448.88408 | 0:3.71611655043 | 1:0.95029363405 | 2:3.57586571298
-334397.037021 | 0:1.06448125892 | 1:7.13313713302 | 2:1.73093247829
-2045438.89024 | 0:6.51085036906 | 1:1.23648073452 | 2:6.33104549933
