0.521144 1 PFF/20091028|T PFF |f t1:-0.0236849 t5:-0.10215 r5:0.727735 t10:-0.0387662 r10:0.911208 t20:-0.00777943 r20:0.952668 t40:0.014542 r40:0.832479 t60:0.00395449 r60:0.724504 t90:0.0281418 r90:0.784653
0.606932 1 EEB/20091102|T EEB |f t1:0.0163645 t5:-0.170443 r5:-0.167888 t10:-0.175985 r10:-0.114492 t20:-0.00514708 r20:0.549218 t40:0.0621081 r40:0.80221 t60:0.0656937 r60:0.759858 t90:0.0648819 r90:0.704224
0.544434 1 IJK/20091102|T IJK |f t1:0.00699304 t5:-0.191414 r5:-0.325482 t10:-0.169295 r10:-0.154764 t20:-0.0220817 r20:0.602259 t40:0.015862 r40:0.768113 t60:0.0345607 r60:0.850235 t90:0.0508235 r90:0.86513
0.414941 1 DUG/20091102|T DUG |f t1:-0.00812112 t5:0.30162 r5:0.0413737 t10:0.277707 r10:-0.0544333 t20:-0.0839893 r20:-0.672652 t40:-0.110607 r40:-0.702283 t60:-0.117421 r60:-0.73285 t90:-0.108792 r90:-0.636564
0.384969 1 TWM/20091102|T TWM |f t1:0.00342093 t5:0.43458 r5:0.162055 t10:0.39872 r10:0.0202573 t20:0.112637 r20:-0.62388 t40:-0.00709959 r40:-0.803989 t60:-0.0621956 r60:-0.875622 t90:-0.109475 r90:-0.896349
0.55059 1 MDY/20091102|T MDY |f t1:0.00525286 t5:-0.206826 r5:-0.296329 t10:-0.173933 r10:-0.0757007 t20:-0.0317259 r20:0.62475 t40:0.00668063 r40:0.774305 t60:0.0289568 r60:0.85568 t90:0.050883 r90:0.874219
0.562838 1 ACWI/20091102|T ACWI |f t1:0.011036 t5:-0.127251 r5:-0.204711 t10:-0.140067 r10:-0.209846 t20:-0.0128053 r20:0.575722 t40:0.015311 r40:0.732074 t60:0.0328218 r60:0.826049 t90:0.0479066 r90:0.839627
0.506861 1 BSV/20091102|T BSV |f t1:-0.00212567 t5:0.00978431 r5:0.498389 t10:0.001173 r10:0.114879 t20:-0.00136315 r20:-0.151563 t40:0.000471357 r40:0.181173 t60:0.00230259 r60:0.453811 t90:0.00281829 r90:0.524162
0.6394 1 DDM/20091102|T DDM |f t1:0.0162605 t5:-0.106963 r5:-0.0493237 t10:-0.132311 r10:-0.0977591 t20:0.0203349 r20:0.578047 t40:0.0367972 r40:0.617094 t60:0.0498116 r60:0.700011 t90:0.0815536 r90:0.724671
0.56795 1 DIA/20091102|T DIA |f t1:0.00810635 t5:-0.0473004 r5:0.000957795 t10:-0.0750492 r10:-0.126402 t20:0.0106022 r20:0.539585 t40:0.0198551 r40:0.618176 t60:0.0250905 r60:0.694009 t90:0.0405293 r90:0.721418
0.502102 1 TLT/20091102|T TLT |f t1:-0.00765083 t5:0.0443899 r5:0.353565 t10:-0.0286687 r10:-0.287104 t20:-0.0376142 r20:-0.400379 t40:-0.00439926 r40:0.275125 t60:0.00847461 r60:0.520288 t90:0.00991774 r90:0.487605
0.350279 1 DXD/20091102|T DXD |f t1:-0.0165485 t5:0.0801993 r5:0.0289048 t10:0.11597 r10:0.109832 t20:-0.0299268 r20:-0.563766 t40:-0.0476124 r40:-0.612882 t60:-0.0594902 r60:-0.689131 t90:-0.0914304 r90:-0.711753
0.556917 1 XHB/20091102|T XHB |f t1:0.00289645 t5:-0.285464 r5:-0.210974 t10:-0.229899 r10:0.027938 t20:-0.0595557 r20:0.583103 t40:-0.0417424 r40:0.62825 t60:-0.0104211 r60:0.757199 t90:0.0600334 r90:0.75787
0.538325 1 VDE/20091102|T VDE |f t1:0.00540343 t5:-0.175759 r5:-0.0612195 t10:-0.171558 r10:0.00581469 t20:0.0266574 r20:0.663227 t40:0.0508582 r40:0.727824 t60:0.0579709 r60:0.774897 t90:0.0554414 r90:0.715103
0.509306 1 BND/20091102|T BND |f t1:-0.00403481 t5:0.0142833 r5:0.439333 t10:-0.000391941 r10:0.000434606 t20:-0.00424265 r20:-0.255927 t40:0.00124681 r40:0.259544 t60:0.00494714 r60:0.540124 t90:0.00608865 r90:0.627834
0.511609 1 EMB/20091102|T EMB |f t1:-0.00945447 t5:-0.0523734 r5:0.0311896 t10:-0.0636245 r10:-0.0493909 t20:-0.0255761 r20:0.57843 t40:0.0147734 r40:0.812233 t60:0.0251162 r60:0.890909 t90:0.0269706 r90:0.933758
0.496234 1 SCO/20091102|T SCO |f t1:-0.0332748 t5:0.073822 r5:0.158891 t10:0.0925915 r10:0.0864878 t20:-0.269894 r20:-0.616964 t40:-0.177232 r40:-0.131959 t60:-0.0813858 r60:0.304501 t90:-0.0773824 r90:0.299287
0.545367 1 AMJ/20091102|T AMJ |f t1:-0.00350399 t5:-0.0813333 r5:-0.0871 t10:-0.0897967 r10:-0.028924 t20:0.0286508 r20:0.601842 t40:0.0434639 r40:0.717908 t60:0.0320264 r60:0.441718 t90:0.0305886 r90:0.368454
0.490868 1 OIL/20091102|T OIL |f t1:0.0152675 t5:-0.057488 r5:-0.131804 t10:-0.0652861 r10:-0.0638048 t20:0.1264 r20:0.625396 t40:0.0743257 r40:0.123258 t60:0.0285017 r60:-0.279981 t90:0.026188 r90:-0.27959
0.50425 1 PZA/20091102|T PZA |f t1:-0.00297683 t5:-0.0729587 r5:-0.188851 t10:-0.0436708 r10:0.186872 t20:-0.0350852 r20:0.20312 t40:-0.00200633 r40:0.6788 t60:0.0212924 r60:0.813399 t90:0.0211513 r90:0.841645
0.559168 1 VGK/20091102|T VGK |f t1:0.0119343 t5:-0.117202 r5:-0.0777492 t10:-0.151681 r10:-0.15573 t20:-0.000704133 r20:0.602504 t40:0.0174848 r40:0.697659 t60:0.0425129 r60:0.808324 t90:0.0601613 r90:0.843928
0.533224 1 RWX/20091102|T RWX |f t1:0.0126766 t5:-0.101974 r5:-0.251225 t10:-0.192139 r10:-0.487492 t20:-0.0266072 r20:0.44071 t40:0.00430641 r40:0.603999 t60:0.0371288 r60:0.776266 t90:0.0619125 r90:0.847879
0.528975 1 JJA/20091102|T JJA |f t1:0.038091 t5:0.0294035 r5:-0.644646 t10:-0.0808726 r10:-0.730684 t20:0.0550273 r20:0.0108874 t40:0.0542023 r40:-0.0673348 t60:0.0143928 r60:-0.505276 t90:0.0131809 r90:-0.519004
0.569968 1 FXD/20091102|T FXD |f t1:0.00366704 t5:-0.269376 r5:-0.289599 t10:-0.200261 r10:-0.0621807 t20:-0.0379773 r20:0.591768 t40:0.0131739 r40:0.798803 t60:0.0358797 r60:0.866079 t90:0.0651108 r90:0.857269
0.516965 1 XES/20091102|T XES |f t1:0.00657417 t5:-0.282148 r5:-0.15691 t10:-0.264895 r10:-0.0348959 t20:-0.00432155 r20:0.644791 t40:0.0665698 r40:0.815204 t60:0.0859566 r60:0.863856 t90:0.0821508 r90:0.844114
0.559687 1 VIG/20091102|T VIG |f t1:0.00788736 t5:-0.0740374 r5:-0.218096 t10:-0.0937822 r10:-0.286044 t20:0.000356499 r20:0.534627 t40:0.0182036 r40:0.662575 t60:0.024946 r60:0.74538 t90:0.0350665 r90:0.782361
0.19506 1 DZZ/20091102|T DZZ |f t1:-0.0292525 t5:-0.193033 r5:0.359337 t10:0.0777793 r10:0.710322 t20:0.00490848 r20:0.406702 t40:-0.0720423 r40:-0.0847219 t60:-0.0949692 r60:-0.314819 t90:-0.0697346 r90:0.0935979
0.53681 1 VFH/20091102|T VFH |f t1:0.00425382 t5:-0.161494 r5:-0.0785355 t10:-0.16159 r10:-0.0155697 t20:-0.0594481 r20:0.542447 t40:0.000466254 r40:0.756528 t60:0.0191411 r60:0.835683 t90:0.0606502 r90:0.841674
0.517583 1 DTO/20091102|T DTO |f t1:-0.0318788 t5:0.171548 r5:0.0497361 t10:0.186216 r10:-0.022595 t20:-0.301383 r20:-0.656787 t40:-0.174743 r40:-0.210714 t60:-0.0715738 r60:0.217047 t90:-0.0536116 r90:0.31554
0.568021 1 EWP/20091102|T EWP |f t1:0.00514352 t5:-0.104173 r5:0.0860163 t10:-0.135057 r10:0.0565972 t20:-0.0157952 r20:0.643815 t40:0.0169094 r40:0.782664 t60:0.0434889 r60:0.839291 t90:0.0621276 r90:0.866077
0.56775 1 FDN/20091102|T FDN |f t1:-0.0026584 t5:-0.235828 r5:-0.199485 t10:-0.1193 r10:0.33889 t20:0.000363019 r20:0.756185 t40:0.0380352 r40:0.841031 t60:0.0532883 r60:0.876916 t90:0.0608476 r90:0.863698
0.6313 1 INP/20091102|T INP |f t1:0.0161601 t5:-0.248286 r5:-0.270973 t10:-0.288244 r10:-0.413363 t20:-0.0859379 r20:0.518792 t40:0.0343805 r40:0.842231 t60:0.0638079 r60:0.907368 t90:0.0565413 r90:0.853615
0.296659 1 TYP/20091102|T TYP |f t1:-0.0071742 t5:0.337463 r5:0.0749354 t10:0.240114 r10:-0.169054 t20:-0.0487897 r20:-0.679109 t40:-0.0872328 r40:-0.760042 t60:-0.121739 r60:-0.832936 t90:-0.148847 r90:-0.762691
0.576825 1 RWR/20091102|T RWR |f t1:0.00114797 t5:-0.111082 r5:-0.225211 t10:-0.104859 r10:-0.180943 t20:-0.0299164 r20:0.301252 t40:-0.00883638 r40:0.343439 t60:0.0312194 r60:0.571521 t90:0.0821243 r90:0.727954
0.542579 1 KBE/20091102|T KBE |f t1:0.0109343 t5:-0.187059 r5:-0.107464 t10:-0.235232 r10:-0.148355 t20:-0.101981 r20:0.466677 t40:-0.0190228 r40:0.753572 t60:0.00304058 r60:0.840097 t90:0.0658672 r90:0.835869
0.447935 1 EUO/20091102|T EUO |f t1:-0.00562115 t5:0.0370748 r5:0.013681 t10:0.0778375 r10:0.1226 t20:-0.0156347 r20:-0.572256 t40:-0.0240842 r40:-0.634576 t60:-0.0402067 r60:-0.76675 t90:-0.0330232 r90:-0.631438
0.566004 1 IWF/20091102|T IWF |f t1:0.00654025 t5:-0.105756 r5:-0.184155 t10:-0.0983803 r10:-0.0745199 t20:0.000322629 r20:0.619922 t40:0.0173423 r40:0.74131 t60:0.0281232 r60:0.821535 t90:0.0368294 r90:0.811482
0.256223 1 SMN/20091102|T SMN |f t1:-0.0160288 t5:0.276493 r5:0.11318 t10:0.396753 r10:0.245119 t20:0.035846 r20:-0.54413 t40:-0.0598835 r40:-0.680802 t60:-0.113409 r60:-0.78705 t90:-0.165066 r90:-0.814045
0.580647 1 SMH/20091102|T SMH |f t1:-0.00082713 t5:-0.212284 r5:-0.171335 t10:-0.165409 r10:0.03621 t20:-0.0400835 r20:0.562694 t40:-0.0129822 r40:0.724543 t60:0.0108612 r60:0.841266 t90:0.0358107 r90:0.796566
0.533813 1 XRT/20091102|T XRT |f t1:0.00767192 t5:-0.2225 r5:-0.340704 t10:-0.174107 r10:-0.10942 t20:-0.00781624 r20:0.593143 t40:0.0405182 r40:0.791479 t60:0.0520988 r60:0.844963 t90:0.0649989 r90:0.863229
0.491205 1 USO/20091102|T USO |f t1:0.0163959 t5:-0.0559692 r5:-0.141234 t10:-0.0629083 r10:-0.074384 t20:0.121733 r20:0.620367 t40:0.0723914 r40:0.122662 t60:0.0281146 r60:-0.280129 t90:0.025294 r90:-0.287204
0.531997 1 DJP/20091102|T DJP |f t1:0.00947638 t5:-0.0744195 r5:-0.278282 t10:-0.0917038 r10:-0.191859 t20:0.0553432 r20:0.6027 t40:0.0498908 r40:0.442313 t60:0.0213813 r60:-0.0481225 t90:0.0243588 r90:0.0332048
0.504314 1 CFT/20091102|T CFT |f t1:-0.00029471 t5:0.0365935 r5:0.290876 t10:0.0100603 r10:-0.19538 t20:-0.00351936 r20:-0.464627 t40:-0.00284679 r40:-0.305674 t60:0.00347063 r60:0.0619351 t90:0.0104692 r90:0.444052
0.309662 1 SRS/20091102|T SRS |f t1:-0.00582526 t5:0.182795 r5:0.207031 t10:0.194743 r10:0.185798 t20:0.0364019 r20:-0.323115 t40:-0.0221839 r40:-0.410838 t60:-0.098438 r60:-0.612124 t90:-0.197069 r90:-0.7476
0.632657 1 MOO/20091102|T MOO |f t1:0.0127656 t5:-0.166083 r5:-0.297687 t10:-0.189952 r10:-0.31392 t20:0.0119939 r20:0.577719 t40:0.0140496 r40:0.555934 t60:0.0188298 r60:0.632231 t90:0.0359427 r90:0.695671
0.513152 1 BIV/20091102|T BIV |f t1:-0.00411292 t5:0.0251003 r5:0.409534 t10:-0.00188227 r10:-0.121791 t20:-0.00704954 r20:-0.324357 t40:0.00301618 r40:0.238014 t60:0.00799031 r60:0.503676 t90:0.010559 r90:0.645802
0.272278 1 VXX/20091102|T VXX |f t1:0.0101105 t5:0.462376 r5:-0.227223 t10:0.205978 r10:-0.588421 t20:-0.0841539 r20:-0.85231 t40:-0.115058 r40:-0.902185 t60:-0.124154 r60:-0.884234 t90:-0.113683 r90:-0.855772
0.612055 1 IYM/20091102|T IYM |f t1:0.00904642 t5:-0.180628 r5:-0.147629 t10:-0.220563 r10:-0.212286 t20:-0.0289614 r20:0.570778 t40:0.0169519 r40:0.693917 t60:0.0441485 r60:0.796266 t90:0.0697236 r90:0.824623
0.604331 1 IFN/20091102|T IFN |f t1:0.00533524 t5:-0.184849 r5:-0.0555133 t10:-0.224014 r10:-0.1591 t20:-0.0360255 r20:0.606649 t40:0.0429578 r40:0.860377 t60:0.0424115 r60:0.728559 t90:0.00139355 r90:0.201357
0.650253 1 SLV/20091102|T SLV |f t1:0.00558487 t5:-0.0870061 r5:-0.192917 t10:-0.200743 r10:-0.360361 t20:-0.068423 r20:0.338993 t40:0.0167526 r40:0.621856 t60:0.0757274 r60:0.756223 t90:0.0736878 r90:0.768732
0.522615 1 TAO/20091102|T TAO |f t1:0.0139263 t5:-0.0878408 r5:-0.252896 t10:-0.131586 r10:-0.213046 t20:0.0490668 r20:0.50092 t40:0.0345536 r40:0.297632 t60:0.0360996 r60:0.243321 t90:0.0198669 r90:-0.00244116
0.518838 1 PGF/20091102|T PGF |f t1:-0.00392671 t5:-0.11862 r5:-0.0385496 t10:-0.0718619 r10:0.26599 t20:-0.0423682 r20:0.607634 t40:0.00843625 r40:0.781552 t60:0.0041304 r60:0.455287 t90:0.0142375 r90:0.57156
0.579721 1 IYR/20091102|T IYR |f t1:0.00147856 t5:-0.130693 r5:-0.243023 t10:-0.119587 r10:-0.172953 t20:-0.0336423 r20:0.360358 t40:-0.0119914 r40:0.386995 t60:0.0263744 r60:0.600562 t90:0.0753926 r90:0.741353
0.355743 1 QID/20091102|T QID |f t1:-0.00789532 t5:0.318336 r5:0.207506 t10:0.230963 r10:-0.107326 t20:0.00430596 r20:-0.689786 t40:-0.0353033 r40:-0.800938 t60:-0.0701729 r60:-0.859913 t90:-0.0926068 r90:-0.834355
0.583642 1 THD/20091102|T THD |f t1:0.00339116 t5:-0.294424 r5:-0.142414 t10:-0.252897 r10:-0.03148 t20:-0.120489 r20:0.455181 t40:0.00634056 r40:0.817974 t60:0.057552 r60:0.891289 t90:0.0659456 r90:0.933634
0.549397 1 IJS/20091102|T IJS |f t1:-0.00380012 t5:-0.228446 r5:-0.118856 t10:-0.197605 r10:0.0634749 t20:-0.0574291 r20:0.641506 t40:-0.00847357 r40:0.792836 t60:0.0161003 r60:0.864396 t90:0.045466 r90:0.881173
0.549851 1 VB/20091102|T VB |f t1:0.000384394 t5:-0.233282 r5:-0.21407 t10:-0.211282 r10:-0.0537841 t20:-0.0603363 r20:0.618752 t40:-0.000714602 r40:0.796608 t60:0.0298692 r60:0.873691 t90:0.0541411 r90:0.900122
0.494021 1 EDV/20091102|T EDV |f t1:-0.00654617 t5:0.038409 r5:-0.041474 t10:-0.0677711 r10:-0.500409 t20:-0.0726039 r20:-0.500629 t40:-0.020477 r40:0.181391 t60:0.00749817 r60:0.479994 t90:0.0147837 r90:0.517236
0.522026 1 IEZ/20091102|T IEZ |f t1:0.0048532 t5:-0.237061 r5:-0.106923 t10:-0.263424 r10:-0.117455 t20:0.00750546 r20:0.627497 t40:0.0657321 r40:0.784761 t60:0.0836681 r60:0.846121 t90:0.0769274 r90:0.800518
0.566298 1 VTV/20091102|T VTV |f t1:0.00489216 t5:-0.119436 r5:-0.0448372 t10:-0.132604 r10:-0.0684079 t20:-0.0182636 r20:0.611307 t40:0.00839954 r40:0.730971 t60:0.0240558 r60:0.820896 t90:0.0458943 r90:0.840581
0.542061 1 IJR/20091102|T IJR |f t1:-0.00141743 t5:-0.230207 r5:-0.217915 t10:-0.199443 r10:-0.0159706 t20:-0.0519454 r20:0.632375 t40:0.000305005 r40:0.808224 t60:0.0218104 r60:0.875274 t90:0.044399 r90:0.890649
0.472499 1 UCO/20091102|T UCO |f t1:0.0327898 t5:-0.132978 r5:-0.188251 t10:-0.131096 r10:-0.0741387 t20:0.238652 r20:0.62467 t40:0.13326 r40:0.101242 t60:0.0373479 r60:-0.32025 t90:0.031409 r90:-0.328162
0.504493 1 JNK/20091102|T JNK |f t1:-0.00633749 t5:-0.0864731 r5:-0.133345 t10:-0.045436 r10:0.266891 t20:0.00978304 r20:0.746616 t40:0.017616 r40:0.64417 t60:0.0230705 r60:0.656171 t90:0.0267802 r90:0.669686
0.550066 1 IWN/20091102|T IWN |f t1:-0.00531008 t5:-0.23958 r5:-0.109927 t10:-0.211296 r10:0.0638106 t20:-0.0649229 r20:0.648511 t40:-0.00783214 r40:0.794064 t60:0.0199085 r60:0.867725 t90:0.0520744 r90:0.885919
0.563786 1 VV/20091102|T VV |f t1:0.00656573 t5:-0.111141 r5:-0.123567 t10:-0.118041 r10:-0.111917 t20:-0.00905722 r20:0.606874 t40:0.0132778 r40:0.729555 t60:0.0267778 r60:0.818491 t90:0.042225 r90:0.832944
0.739019 1 UGL/20091102|T UGL |f t1:0.0267895 t5:0.165754 r5:-0.418271 t10:-0.073912 r10:-0.734731 t20:-0.00827223 r20:-0.437365 t40:0.0635119 r40:0.073842 t60:0.0844269 r60:0.30424 t90:0.060754 r90:-0.109309
0.587517 1 UWM/20091102|T UWM |f t1:-0.00346171 t5:-0.494892 r5:-0.233736 t10:-0.436488 r10:-0.0436018 t20:-0.13328 r20:0.623189 t40:-0.0123155 r40:0.804969 t60:0.0442 r60:0.877289 t90:0.0899228 r90:0.900416
0.53947 1 IWC/20091102|T IWC |f t1:-0.00952655 t5:-0.270881 r5:-0.036385 t10:-0.254933 r10:0.0938097 t20:-0.095741 r20:0.664125 t40:-0.0150712 r40:0.846134 t60:0.0186604 r60:0.906881 t90:0.0466111 r90:0.927482
0.570189 1 EWA/20091102|T EWA |f t1:0.0158339 t5:-0.285142 r5:-0.431096 t10:-0.226339 r10:-0.154677 t20:-0.0062112 r20:0.605652 t40:0.0585481 r40:0.82684 t60:0.0794361 r60:0.898744 t90:0.0927749 r90:0.903393
0.564312 1 IVV/20091102|T IVV |f t1:0.00632792 t5:-0.104337 r5:-0.0907627 t10:-0.114558 r10:-0.0927447 t20:-0.00753753 r20:0.607306 t40:0.0135695 r40:0.728026 t60:0.0263415 r60:0.814789 t90:0.0415602 r90:0.830156
0.564766 1 SPY/20091102|T SPY |f t1:0.00731194 t5:-0.105881 r5:-0.0968251 t10:-0.113017 r10:-0.0890683 t20:-0.00697751 r20:0.611014 t40:0.0142972 r40:0.731487 t60:0.0262528 r60:0.81416 t90:0.0413988 r90:0.826398
0.510179 1 TFI/20091102|T TFI |f t1:-0.00399557 t5:-0.0250974 r5:-0.0256303 t10:-0.0123471 r10:0.214081 t20:-0.023858 r20:-0.197108 t40:-0.00963253 r40:0.293273 t60:0.00610856 r60:0.641017 t90:0.00939291 r90:0.78254
0.556251 1 VEA/20091102|T VEA |f t1:0.0104401 t5:-0.110687 r5:-0.106506 t10:-0.142821 r10:-0.19283 t20:-0.00752387 r20:0.583034 t40:0.0110163 r40:0.691745 t60:0.0332545 r60:0.809191 t90:0.0512749 r90:0.84633
0.567679 1 QQQQ/20091102|T QQQQ |f t1:0.0041418 t5:-0.173381 r5:-0.216792 t10:-0.122508 r10:0.124985 t20:-0.00568935 r20:0.696938 t40:0.0132635 r40:0.803723 t60:0.0306456 r60:0.862338 t90:0.0417364 r90:0.839502
0.573025 1 UYG/20091102|T UYG |f t1:0.0114287 t5:-0.323789 r5:-0.0703974 t10:-0.330174 r10:-0.0181883 t20:-0.116327 r20:0.548115 t40:0.00152892 r40:0.758175 t60:0.0375038 r60:0.837127 t90:0.115808 r90:0.846584
0.516579 1 OIH/20091102|T OIH |f t1:0.00664115 t5:-0.237374 r5:-0.193955 t10:-0.232276 r10:-0.0820826 t20:0.0133746 r20:0.633119 t40:0.0633812 r40:0.783838 t60:0.0775555 r60:0.837028 t90:0.0675624 r90:0.743959
0.561104 1 GXC/20091102|T GXC |f t1:0.025468 t5:-0.142733 r5:-0.444251 t10:-0.115414 r10:-0.257754 t20:0.0339564 r20:0.524403 t40:0.0286755 r40:0.321004 t60:0.0316314 r60:0.277354 t90:0.032512 r90:0.283117
0.624863 1 SSO/20091102|T SSO |f t1:0.0139059 t5:-0.222706 r5:-0.10671 t10:-0.231668 r10:-0.0833646 t20:-0.0181163 r20:0.614266 t40:0.0285941 r40:0.748836 t60:0.0534495 r60:0.826127 t90:0.0821771 r90:0.837324
0.588964 1 XLI/20091102|T XLI |f t1:0.0114017 t5:-0.148464 r5:-0.271329 t10:-0.159569 r10:-0.281184 t20:-0.016794 r20:0.561434 t40:-0.000646572 r40:0.635408 t60:0.0283674 r60:0.774265 t90:0.053487 r90:0.826493
0.619792 1 GML/20091102|T GML |f t1:0.0110607 t5:-0.188696 r5:-0.223785 t10:-0.204269 r10:-0.181274 t20:-0.0101775 r20:0.511122 t40:0.0819289 r40:0.801266 t60:0.076349 r60:0.761615 t90:0.0791519 r90:0.750826
0.61872 1 ROM/20091102|T ROM |f t1:0.00658206 t5:-0.270609 r5:-0.146873 t10:-0.185414 r10:0.150569 t20:0.0137986 r20:0.673566 t40:0.0434353 r40:0.765704 t60:0.0690598 r60:0.839329 t90:0.0854916 r90:0.782078
0.529503 1 FXC/20091102|T FXC |f t1:0.00324816 t5:-0.0518187 r5:-0.246676 t10:-0.0845148 r10:-0.463247 t20:-0.0287439 r20:0.351493 t40:0.0134816 r40:0.682884 t60:0.0154426 r60:0.734187 t90:0.018302 r90:0.70166
0.425592 1 DOG/20091102|T DOG |f t1:-0.00760325 t5:0.0430921 r5:0.0229685 t10:0.0605256 r10:0.100523 t20:-0.0139315 r20:-0.571092 t40:-0.0231233 r40:-0.623349 t60:-0.0292406 r60:-0.699837 t90:-0.0450825 r90:-0.718362
0.535197 1 IYE/20091102|T IYE |f t1:0.00737557 t5:-0.171894 r5:-0.0726436 t10:-0.153693 r10:0.0464463 t20:0.032805 r20:0.674382 t40:0.046868 r40:0.70278 t60:0.0502718 r60:0.736299 t90:0.0468579 r90:0.654161
0.405665 1 SKF/20091102|T SKF |f t1:-0.0126726 t5:0.223763 r5:0.0536519 t10:0.275305 r10:0.0869453 t20:0.0832045 r20:-0.489085 t40:-0.0320991 r40:-0.728947 t60:-0.0665281 r60:-0.816456 t90:-0.147159 r90:-0.828951
0.499165 1 SHY/20091102|T SHY |f t1:-0.00214465 t5:0.00486995 r5:0.531281 t10:-1.37332e-05 r10:0.257887 t20:-0.00155238 r20:0.0833976 t40:0.000202907 r40:0.430645 t60:0.00134524 r60:0.594198 t90:0.000841106 r90:0.333386
0.519352 1 DBA/20091102|T DBA |f t1:0.0205155 t5:-0.00766587 r5:-0.46096 t10:-0.0792187 r10:-0.476564 t20:0.0409487 r20:0.319435 t40:0.0426509 r40:0.340052 t60:0.00800117 r60:-0.261186 t90:0.00944661 r90:-0.219382
0.560397 1 RSP/20091102|T RSP |f t1:0.00610604 t5:-0.152781 r5:-0.161427 t10:-0.156527 r10:-0.115273 t20:-0.0205456 r20:0.611632 t40:0.0119384 r40:0.75085 t60:0.0322296 r60:0.84041 t90:0.0549521 r90:0.857605
0.650203 1 DBS/20091102|T DBS |f t1:0.00580504 t5:-0.0907569 r5:-0.186819 t10:-0.200795 r10:-0.350628 t20:-0.0683837 r20:0.353368 t40:0.016276 r40:0.628882 t60:0.075849 r60:0.759691 t90:0.074092 r90:0.770767
0.577731 1 IBB/20091102|T IBB |f t1:0.00312947 t5:-0.119813 r5:-0.187783 t10:-0.177437 r10:-0.465544 t20:-0.0887384 r20:0.346821 t40:-0.0400575 r40:0.683704 t60:0.000897954 r60:0.813166 t90:0.0222762 r90:0.852972
0.500827 1 KCE/20091102|T KCE |f t1:0.0008277 t5:-0.245669 r5:-0.257857 t10:-0.216222 r10:-0.106845 t20:-0.0701416 r20:0.55067 t40:0.0164786 r40:0.818483 t60:0.0303741 r60:0.873888 t90:0.0450147 r90:0.889482
0.536992 1 PKN/20091102|T PKN |f t1:0.00547646 t5:-0.208344 r5:-0.0600355 t10:-0.198303 r10:0.0522977 t20:-0.0438074 r20:0.661828 t40:-0.00533625 r40:0.81041 t60:0.0214899 r60:0.887565 t90:0.035177 r90:0.89905
0.5 1 TNA/20091102|T TNA |f t1:-0.00416378 t5:-0.766858 r5:-0.226531 t10:-0.666956 r10:-0.0169844 t20:-0.205375 r20:0.633595 t40:-0.0200237 r40:0.814521 t60:0.0636789 r60:0.883342 t90:0.131429 r90:0.905221
0.599066 1 FAS/20091102|T FAS |f t1:0.0184702 t5:-0.537804 r5:-0.10582 t10:-0.522586 r10:-0.0214181 t20:-0.180528 r20:0.558144 t40:-0.00480529 r40:0.764002 t60:0.0482787 r60:0.841436 t90:0.163655 r90:0.851075
0.521062 1 FXE/20091102|T FXE |f t1:0.00339513 t5:-0.0188289 r5:-0.130852 t10:-0.0391358 r10:-0.207524 t20:0.00706999 r20:0.55293 t40:0.0118816 r40:0.621367 t60:0.0190833 r60:0.754052 t90:0.0151784 r90:0.575883
0.506556 1 HYG/20091102|T HYG |f t1:-0.000469704 t5:-0.0761881 r5:-0.174781 t10:-0.033903 r10:0.232227 t20:0.0125753 r20:0.697919 t40:0.0147092 r40:0.568391 t60:0.0210457 r60:0.59089 t90:0.0236664 r90:0.576973
0.557766 1 IWS/20091102|T IWS |f t1:0.00474497 t5:-0.177652 r5:-0.161687 t10:-0.186038 r10:-0.135808 t20:-0.0363355 r20:0.598744 t40:0.00593799 r40:0.752348 t60:0.030844 r60:0.84505 t90:0.058296 r90:0.869057
0.372219 1 FXP/20091102|T FXP |f t1:-0.0484056 t5:0.250318 r5:0.38326 t10:0.184875 r10:0.21123 t20:-0.0816504 r20:-0.525795 t40:-0.0619442 r40:-0.250724 t60:-0.0807424 r60:-0.311356 t90:-0.0816201 r90:-0.30489
0.508668 1 MBB/20091102|T MBB |f t1:-0.00401701 t5:0.00746264 r5:0.554364 t10:0.00444013 r10:0.502972 t20:-0.000212275 r20:0.193652 t40:0.00340673 r40:0.592228 t60:0.00523739 r60:0.689126 t90:0.00428825 r90:0.399598
0.546828 1 RFG/20091102|T RFG |f t1:0.00546707 t5:-0.231427 r5:-0.315612 t10:-0.190892 r10:-0.0721345 t20:-0.0196516 r20:0.626975 t40:0.0228183 r40:0.786349 t60:0.0459469 r60:0.859963 t90:0.0623876 r90:0.87496
0.567718 1 EPU/20091102|T EPU |f t1:0.0128207 t5:-0.26495 r5:-0.267592 t10:-0.205552 r10:-0.00545947 t20:-0.0424546 r20:0.580337 t40:0.0579711 r40:0.82946 t60:0.073052 r60:0.887561 t90:0.0720356 r90:0.872235
0.475385 1 UUP/20091102|T UUP |f t1:-0.00353045 t5:0.0038092 r5:0.130538 t10:0.0325031 r10:0.400532 t20:-0.00277712 r20:-0.413926 t40:-0.00968664 r40:-0.527022 t60:-0.0168795 r60:-0.705792 t90:-0.0148663 r90:-0.616935
